ID,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
41773,48,management,married,tertiary,no,1093,yes,yes,cellular,13,oct,1226,2,-1,0,unknown
23279,57,technician,married,secondary,no,104,no,no,cellular,27,aug,86,5,-1,0,unknown
4219,49,management,married,tertiary,no,68,yes,yes,unknown,19,may,163,3,-1,0,unknown
44429,34,admin.,married,tertiary,no,69,no,yes,cellular,4,aug,120,3,1,6,success
19042,45,technician,divorced,secondary,no,49,no,no,cellular,5,aug,164,3,-1,0,unknown
27592,30,technician,married,secondary,no,817,yes,no,cellular,21,nov,208,3,91,4,failure
1997,43,blue-collar,single,primary,no,0,no,no,unknown,9,may,71,3,-1,0,unknown
8366,49,admin.,single,secondary,no,-1193,yes,yes,unknown,3,jun,73,1,-1,0,unknown
5791,33,management,married,tertiary,no,9725,yes,no,unknown,26,may,131,4,-1,0,unknown
22166,60,retired,married,secondary,no,404,no,no,cellular,21,aug,335,2,-1,0,unknown
10110,52,retired,married,unknown,no,293,no,no,unknown,11,jun,706,1,-1,0,unknown
36804,37,services,married,secondary,no,335,yes,no,cellular,12,may,107,2,368,2,failure
39394,51,management,married,tertiary,no,0,yes,no,cellular,22,may,168,1,-1,0,unknown
18442,43,technician,single,secondary,yes,685,yes,no,cellular,31,jul,94,2,-1,0,unknown
4848,34,services,married,secondary,no,0,yes,no,unknown,21,may,872,5,-1,0,unknown
44745,39,management,married,tertiary,no,494,no,no,cellular,9,sep,216,1,183,5,success
1476,42,blue-collar,married,secondary,no,376,yes,no,unknown,8,may,15,1,-1,0,unknown
14334,43,blue-collar,single,tertiary,no,1344,yes,no,cellular,14,jul,74,2,-1,0,unknown
45166,33,technician,married,tertiary,no,2976,yes,no,cellular,9,nov,465,2,95,12,other
8031,44,services,married,secondary,no,808,yes,no,unknown,2,jun,67,2,-1,0,unknown
21012,39,technician,married,tertiary,no,99,no,no,cellular,14,aug,170,2,-1,0,unknown
29930,39,management,married,secondary,no,794,yes,no,cellular,4,feb,71,1,243,3,failure
116,44,blue-collar,married,secondary,no,144,yes,no,unknown,5,may,247,2,-1,0,unknown
25492,33,management,single,tertiary,no,541,yes,yes,cellular,19,nov,140,1,182,1,failure
7728,24,admin.,single,secondary,no,1235,yes,yes,unknown,30,may,76,3,-1,0,unknown
9950,47,management,married,primary,no,835,no,no,unknown,9,jun,137,2,-1,0,unknown
14250,32,admin.,divorced,secondary,no,187,yes,no,cellular,14,jul,90,2,-1,0,unknown
5952,38,unemployed,married,tertiary,no,1449,no,no,unknown,26,may,535,6,-1,0,unknown
24220,51,technician,married,secondary,no,195,yes,no,cellular,17,nov,78,1,-1,0,unknown
33398,33,housemaid,married,tertiary,no,10,yes,no,cellular,20,apr,129,1,322,2,failure
10418,48,blue-collar,married,secondary,no,1000,yes,no,unknown,12,jun,1268,2,-1,0,unknown
20202,46,self-employed,married,secondary,no,942,no,no,cellular,11,aug,53,4,-1,0,unknown
9181,48,services,single,secondary,no,220,no,no,unknown,5,jun,1005,2,-1,0,unknown
1251,50,blue-collar,married,primary,no,40,yes,no,unknown,8,may,152,1,-1,0,unknown
36619,29,entrepreneur,single,tertiary,no,135,yes,no,cellular,12,may,245,1,356,1,failure
30396,44,entrepreneur,married,secondary,no,320,yes,yes,cellular,5,feb,269,3,234,2,other
36999,38,technician,single,tertiary,no,876,yes,no,cellular,13,may,5,7,355,4,failure
28122,38,management,single,tertiary,no,2346,yes,no,cellular,28,jan,315,1,-1,0,unknown
8131,40,services,married,secondary,no,-80,yes,no,unknown,2,jun,147,1,-1,0,unknown
33154,34,management,single,tertiary,no,8038,yes,no,cellular,20,apr,29,3,152,1,failure
2735,42,blue-collar,divorced,primary,no,419,yes,yes,unknown,14,may,96,4,-1,0,unknown
32272,28,admin.,married,unknown,no,-1,yes,no,cellular,16,apr,34,1,-1,0,unknown
5391,36,blue-collar,divorced,secondary,no,2278,yes,no,unknown,23,may,152,2,-1,0,unknown
3775,35,blue-collar,married,secondary,no,-613,yes,no,unknown,16,may,754,1,-1,0,unknown
36543,55,technician,single,secondary,no,99,yes,no,cellular,12,may,300,1,370,3,failure
42814,42,management,single,tertiary,no,706,no,no,cellular,29,jan,132,2,-1,0,unknown
4084,50,blue-collar,divorced,secondary,no,2402,yes,no,unknown,19,may,219,1,-1,0,unknown
1945,31,services,single,secondary,yes,68,yes,no,unknown,9,may,169,2,-1,0,unknown
15335,47,admin.,married,secondary,no,-185,yes,no,cellular,18,jul,84,2,-1,0,unknown
43367,59,retired,married,primary,no,4007,no,no,cellular,26,mar,157,2,116,4,failure
3415,57,services,married,primary,no,3990,yes,no,unknown,15,may,309,2,-1,0,unknown
14828,28,blue-collar,married,primary,no,0,yes,no,cellular,16,jul,129,2,-1,0,unknown
21640,58,management,married,tertiary,no,3228,no,no,cellular,19,aug,58,2,-1,0,unknown
32517,44,blue-collar,married,secondary,no,788,yes,no,cellular,17,apr,392,1,-1,0,unknown
24283,39,management,married,secondary,no,313,yes,no,cellular,17,nov,125,1,-1,0,unknown
44085,50,technician,married,tertiary,no,0,no,yes,cellular,6,jul,257,1,85,7,failure
17406,37,blue-collar,single,primary,no,147,no,no,cellular,28,jul,192,19,-1,0,unknown
18346,35,services,married,primary,no,14,no,yes,cellular,31,jul,151,8,-1,0,unknown
20525,39,technician,married,secondary,no,1986,no,no,cellular,12,aug,217,6,-1,0,unknown
1862,38,blue-collar,married,secondary,no,49,yes,no,unknown,9,may,408,2,-1,0,unknown
32568,35,blue-collar,married,secondary,no,293,yes,no,cellular,17,apr,1017,1,325,1,other
26657,52,housemaid,married,secondary,no,3923,yes,no,cellular,20,nov,20,8,190,3,success
27877,50,blue-collar,single,tertiary,no,218,no,no,cellular,28,jan,268,1,-1,0,unknown
12470,49,housemaid,married,primary,no,935,no,yes,unknown,1,jul,150,1,-1,0,unknown
44645,18,student,single,unknown,no,438,no,no,cellular,1,sep,425,1,-1,0,unknown
36004,51,services,married,primary,no,314,yes,yes,telephone,8,may,713,3,-1,0,unknown
22706,49,blue-collar,married,secondary,no,1860,no,no,cellular,25,aug,150,3,-1,0,unknown
28894,46,technician,married,tertiary,no,43,yes,no,telephone,30,jan,162,3,2,7,other
19796,42,entrepreneur,married,tertiary,no,42045,no,no,cellular,8,aug,205,2,-1,0,unknown
31618,34,technician,single,secondary,no,2729,yes,no,cellular,6,apr,945,1,139,1,success
18087,42,blue-collar,married,secondary,no,2374,no,no,cellular,30,jul,143,2,-1,0,unknown
27572,38,technician,married,secondary,no,2767,yes,no,cellular,21,nov,711,2,-1,0,unknown
21965,38,management,married,tertiary,no,3440,no,no,cellular,20,aug,471,10,-1,0,unknown
14370,40,blue-collar,single,primary,no,45,yes,yes,cellular,14,jul,106,4,-1,0,unknown
26783,31,technician,single,tertiary,no,13711,yes,no,cellular,20,nov,1532,3,-1,0,unknown
3903,30,technician,married,secondary,no,1011,yes,no,unknown,16,may,109,1,-1,0,unknown
563,35,entrepreneur,married,secondary,yes,204,yes,no,unknown,6,may,424,2,-1,0,unknown
12817,34,technician,single,secondary,no,232,no,no,cellular,7,jul,130,1,-1,0,unknown
22832,52,technician,married,secondary,no,306,no,no,cellular,25,aug,265,4,-1,0,unknown
44344,47,management,divorced,tertiary,no,-130,yes,no,cellular,30,jul,221,4,431,5,other
44570,30,admin.,single,secondary,no,125,yes,no,cellular,16,aug,140,3,116,1,other
23966,30,technician,married,tertiary,no,1,no,no,cellular,29,aug,69,21,-1,0,unknown
24171,30,management,single,tertiary,no,1243,yes,no,telephone,13,nov,86,1,174,1,failure
24316,50,technician,single,secondary,no,246,yes,no,cellular,17,nov,270,1,123,2,failure
36463,42,services,married,secondary,no,292,yes,no,cellular,11,may,222,3,-1,0,unknown
12460,29,services,single,unknown,no,33,no,no,unknown,1,jul,161,1,-1,0,unknown
33996,55,unknown,married,tertiary,no,3567,no,no,cellular,30,apr,85,1,-1,0,unknown
7793,48,services,married,secondary,no,7019,yes,no,unknown,30,may,465,3,-1,0,unknown
40951,47,services,married,secondary,no,4,no,no,cellular,13,aug,73,2,105,6,success
40045,40,management,married,tertiary,no,8963,no,no,cellular,3,jun,203,2,-1,0,unknown
31263,36,admin.,married,secondary,no,2061,yes,yes,cellular,5,mar,53,3,-1,0,unknown
12384,56,management,married,tertiary,no,382,no,no,unknown,27,jun,244,2,-1,0,unknown
36632,40,blue-collar,married,primary,no,106,yes,no,cellular,12,may,23,1,370,1,failure
2040,34,technician,married,secondary,no,222,yes,no,unknown,12,may,149,6,-1,0,unknown
42553,59,management,married,tertiary,no,2764,no,no,cellular,24,dec,237,1,206,2,failure
10582,46,blue-collar,married,secondary,no,6215,no,no,unknown,16,jun,155,1,-1,0,unknown
14612,58,technician,married,secondary,no,0,yes,no,cellular,15,jul,53,1,-1,0,unknown
6896,59,technician,married,secondary,no,0,yes,yes,unknown,28,may,109,1,-1,0,unknown
20869,30,management,single,tertiary,no,756,no,no,cellular,13,aug,321,4,-1,0,unknown
27072,47,technician,divorced,secondary,no,-81,yes,no,cellular,21,nov,262,1,-1,0,unknown
41012,45,technician,married,secondary,no,0,no,no,telephone,13,aug,99,1,-1,0,unknown
26320,56,management,married,primary,no,772,yes,no,telephone,20,nov,291,1,-1,0,unknown
24892,31,technician,single,secondary,no,1062,no,no,cellular,18,nov,835,1,-1,0,unknown
21364,32,technician,divorced,tertiary,no,3628,no,no,cellular,18,aug,130,2,-1,0,unknown
7870,50,self-employed,married,secondary,no,-465,yes,no,unknown,30,may,42,11,-1,0,unknown
9246,36,admin.,single,secondary,no,-17,yes,no,unknown,5,jun,159,2,-1,0,unknown
11878,32,admin.,single,secondary,no,2326,yes,no,unknown,20,jun,62,3,-1,0,unknown
11766,39,self-employed,single,secondary,no,759,yes,no,unknown,20,jun,100,1,-1,0,unknown
6214,36,management,single,tertiary,no,3875,yes,no,unknown,27,may,21,5,-1,0,unknown
19805,34,management,married,tertiary,no,-218,yes,no,cellular,8,aug,126,2,-1,0,unknown
17137,26,blue-collar,married,primary,no,133,no,yes,cellular,25,jul,57,3,-1,0,unknown
18052,52,self-employed,married,secondary,no,1498,yes,no,cellular,30,jul,1078,11,-1,0,unknown
40143,49,technician,married,secondary,no,905,no,no,cellular,5,jun,1543,1,-1,0,unknown
34774,31,services,married,secondary,no,1783,yes,yes,cellular,6,may,219,1,-1,0,unknown
8559,31,services,single,secondary,no,124,yes,no,unknown,3,jun,154,4,-1,0,unknown
13860,42,entrepreneur,divorced,tertiary,no,367,yes,no,cellular,10,jul,563,1,-1,0,unknown
36230,48,unemployed,divorced,secondary,no,583,yes,no,cellular,11,may,68,1,-1,0,unknown
28577,31,technician,single,secondary,no,304,no,no,cellular,29,jan,293,2,160,2,other
13839,34,blue-collar,married,secondary,no,290,yes,no,cellular,10,jul,132,1,-1,0,unknown
21602,32,technician,married,secondary,no,4133,no,no,cellular,19,aug,175,6,-1,0,unknown
28844,56,retired,married,secondary,no,1454,no,no,telephone,30,jan,479,1,-1,0,unknown
31784,39,admin.,married,secondary,no,217,yes,no,cellular,8,apr,284,1,308,4,failure
44612,55,unemployed,married,primary,no,1212,no,no,cellular,31,aug,241,1,92,1,failure
938,52,admin.,married,secondary,no,31,yes,no,unknown,7,may,120,1,-1,0,unknown
39564,30,management,single,tertiary,no,938,no,no,cellular,26,may,172,2,105,1,other
43772,24,unemployed,single,secondary,no,2573,no,no,cellular,24,may,375,2,-1,0,unknown
22831,30,management,married,tertiary,no,4874,yes,no,cellular,25,aug,134,10,-1,0,unknown
11547,59,retired,married,primary,no,1115,no,no,unknown,19,jun,834,1,-1,0,unknown
1883,34,admin.,married,secondary,no,-312,yes,no,unknown,9,may,232,1,-1,0,unknown
39079,30,management,divorced,tertiary,no,726,yes,no,cellular,18,may,24,1,-1,0,unknown
22389,56,management,married,tertiary,no,4889,no,no,cellular,22,aug,705,4,-1,0,unknown
42266,63,management,married,tertiary,no,5112,no,no,telephone,13,nov,2184,2,95,3,failure
9198,40,management,single,secondary,no,269,no,no,unknown,5,jun,128,1,-1,0,unknown
39020,32,admin.,married,secondary,no,97,yes,no,cellular,18,may,165,2,364,1,success
23827,35,technician,single,secondary,no,3490,yes,no,cellular,29,aug,643,2,-1,0,unknown
16,51,retired,married,primary,no,229,yes,no,unknown,5,may,353,1,-1,0,unknown
40812,31,management,married,tertiary,no,199,yes,yes,cellular,11,aug,127,2,461,4,success
26521,31,management,single,tertiary,no,16,no,no,cellular,20,nov,73,1,-1,0,unknown
13345,56,blue-collar,married,secondary,no,339,no,no,telephone,8,jul,114,3,-1,0,unknown
17741,40,management,married,unknown,no,6,yes,no,cellular,29,jul,64,4,-1,0,unknown
43330,25,blue-collar,single,secondary,no,303,no,no,cellular,18,mar,265,1,-1,0,unknown
5339,32,blue-collar,married,primary,no,827,yes,no,unknown,23,may,230,2,-1,0,unknown
23285,35,technician,married,secondary,no,-1459,yes,no,cellular,27,aug,28,14,-1,0,unknown
37658,47,technician,married,secondary,no,417,yes,no,cellular,14,may,94,1,-1,0,unknown
13011,44,blue-collar,single,primary,no,-24,no,no,telephone,7,jul,564,1,-1,0,unknown
7668,40,management,married,secondary,no,6695,yes,no,unknown,30,may,115,1,-1,0,unknown
37524,49,entrepreneur,married,tertiary,no,4976,yes,no,cellular,13,may,36,9,173,1,failure
10212,58,management,married,tertiary,no,313,no,no,unknown,11,jun,204,2,-1,0,unknown
32067,35,blue-collar,married,secondary,no,106,yes,no,cellular,14,apr,252,5,-1,0,unknown
5455,30,services,married,tertiary,no,523,yes,no,unknown,23,may,253,2,-1,0,unknown
43945,75,retired,married,primary,no,962,no,no,cellular,17,jun,344,1,-1,0,unknown
14201,31,services,single,primary,yes,-357,yes,yes,cellular,11,jul,215,2,-1,0,unknown
15086,34,admin.,married,secondary,no,-191,yes,no,cellular,17,jul,156,6,-1,0,unknown
28580,37,entrepreneur,married,tertiary,no,1284,yes,no,cellular,29,jan,246,2,-1,0,unknown
34493,30,management,single,tertiary,no,0,yes,no,cellular,5,may,381,1,342,7,failure
34029,26,unemployed,single,tertiary,no,3511,no,no,cellular,30,apr,439,2,-1,0,unknown
25819,51,technician,married,secondary,no,8863,no,no,cellular,19,nov,435,2,-1,0,unknown
6756,35,technician,married,secondary,no,194,yes,no,unknown,28,may,134,1,-1,0,unknown
9978,40,unemployed,single,secondary,no,6,no,no,unknown,9,jun,134,3,-1,0,unknown
28128,30,management,married,tertiary,no,370,no,no,cellular,29,jan,250,1,246,1,other
5662,37,technician,married,secondary,yes,-886,yes,no,unknown,26,may,224,1,-1,0,unknown
37800,24,services,single,unknown,no,608,yes,no,cellular,14,may,184,1,-1,0,unknown
27234,47,technician,married,secondary,no,834,no,yes,cellular,21,nov,902,1,133,2,other
17092,25,blue-collar,married,secondary,no,-23,yes,no,cellular,25,jul,936,1,-1,0,unknown
19293,44,technician,married,secondary,no,1901,no,no,cellular,6,aug,165,2,-1,0,unknown
27775,30,management,single,tertiary,no,464,no,no,cellular,28,jan,80,1,-1,0,unknown
9671,39,technician,single,secondary,no,1963,yes,no,unknown,6,jun,100,4,-1,0,unknown
15536,47,technician,married,tertiary,no,150,yes,no,cellular,21,jul,212,7,-1,0,unknown
37261,48,admin.,divorced,secondary,no,83,yes,no,cellular,13,may,1101,1,-1,0,unknown
38028,43,services,single,secondary,no,0,yes,no,cellular,14,may,88,4,-1,0,unknown
44224,32,services,married,primary,no,164,yes,no,unknown,17,jul,19,1,-1,0,unknown
22037,33,management,single,tertiary,no,23,no,no,cellular,20,aug,216,3,-1,0,unknown
22918,30,technician,single,secondary,no,1499,no,no,cellular,26,aug,66,21,-1,0,unknown
3793,32,blue-collar,married,primary,no,1877,yes,no,unknown,16,may,601,1,-1,0,unknown
13363,30,blue-collar,married,primary,no,374,yes,no,cellular,8,jul,225,2,-1,0,unknown
29901,42,unemployed,married,primary,no,75,yes,no,cellular,4,feb,120,1,-1,0,unknown
22004,37,management,single,tertiary,no,198,no,no,cellular,20,aug,304,5,-1,0,unknown
6632,26,technician,single,secondary,no,668,yes,no,unknown,28,may,576,3,-1,0,unknown
3508,48,management,married,unknown,no,1103,yes,no,unknown,15,may,52,1,-1,0,unknown
32580,28,blue-collar,single,secondary,no,1065,yes,yes,cellular,17,apr,406,1,317,1,failure
34992,28,unemployed,single,tertiary,no,1010,yes,no,cellular,6,may,911,1,336,2,failure
39265,58,management,married,primary,no,76,yes,no,telephone,18,may,54,4,-1,0,unknown
21317,60,retired,married,secondary,no,8121,yes,yes,cellular,18,aug,98,7,-1,0,unknown
23507,44,management,married,tertiary,no,3762,no,no,cellular,28,aug,125,12,-1,0,unknown
3512,59,management,single,secondary,no,671,yes,yes,unknown,15,may,157,5,-1,0,unknown
39180,38,management,single,tertiary,no,2368,yes,no,cellular,18,may,241,3,-1,0,unknown
22367,33,management,single,tertiary,no,321,no,no,cellular,22,aug,227,2,-1,0,unknown
18663,53,management,divorced,tertiary,no,-187,yes,no,cellular,31,jul,27,2,-1,0,unknown
20428,37,management,married,secondary,no,0,no,no,cellular,12,aug,132,2,-1,0,unknown
32608,35,technician,divorced,secondary,no,48,yes,no,cellular,17,apr,73,1,-1,0,unknown
25654,46,technician,divorced,secondary,no,-26,yes,yes,cellular,19,nov,201,1,113,2,other
20655,45,management,married,secondary,no,424,yes,yes,cellular,12,aug,216,5,-1,0,unknown
12997,58,retired,single,secondary,no,282,no,yes,cellular,7,jul,78,1,-1,0,unknown
1179,25,management,single,tertiary,no,1348,yes,no,unknown,8,may,109,1,-1,0,unknown
29350,32,technician,single,tertiary,no,1534,no,no,cellular,2,feb,199,2,-1,0,unknown
9900,40,technician,married,tertiary,no,2946,no,no,unknown,9,jun,78,2,-1,0,unknown
14806,31,self-employed,married,tertiary,no,81,yes,no,cellular,16,jul,57,8,-1,0,unknown
26279,30,blue-collar,married,secondary,no,10395,yes,no,cellular,20,nov,121,1,-1,0,unknown
36330,36,blue-collar,married,secondary,no,779,yes,no,cellular,11,may,240,1,-1,0,unknown
15382,39,admin.,married,secondary,no,-234,no,yes,cellular,18,jul,75,1,-1,0,unknown
5338,31,management,single,tertiary,no,0,yes,no,unknown,23,may,391,1,-1,0,unknown
39077,47,blue-collar,married,primary,no,2269,yes,no,cellular,18,may,132,1,279,2,failure
6361,33,technician,married,secondary,no,-616,yes,yes,unknown,27,may,320,1,-1,0,unknown
21297,55,management,divorced,tertiary,no,0,no,no,cellular,18,aug,309,4,-1,0,unknown
17563,46,management,married,secondary,no,10,yes,no,cellular,29,jul,122,7,-1,0,unknown
19384,37,management,married,tertiary,no,2401,no,no,cellular,6,aug,203,7,-1,0,unknown
5887,29,management,single,tertiary,no,54,yes,yes,unknown,26,may,257,3,-1,0,unknown
3670,29,blue-collar,married,secondary,no,1956,yes,no,unknown,16,may,266,6,-1,0,unknown
16182,26,blue-collar,single,secondary,no,1,yes,no,cellular,22,jul,36,2,-1,0,unknown
868,26,blue-collar,single,secondary,no,24,yes,no,unknown,7,may,180,1,-1,0,unknown
43603,54,technician,married,tertiary,no,395,no,no,cellular,30,apr,183,1,183,2,success
31681,35,technician,single,primary,no,744,yes,no,cellular,7,apr,1096,1,-1,0,unknown
33784,25,blue-collar,single,secondary,no,0,no,no,cellular,23,apr,163,1,-1,0,unknown
5337,34,admin.,married,secondary,no,79,yes,no,unknown,23,may,83,1,-1,0,unknown
27633,41,services,single,primary,no,5907,yes,no,cellular,21,nov,6,5,-1,0,unknown
23608,32,technician,divorced,secondary,no,-262,yes,no,telephone,28,aug,85,24,-1,0,unknown
31806,46,blue-collar,married,primary,no,1204,yes,no,cellular,8,apr,139,2,-1,0,unknown
40479,52,technician,married,secondary,no,137,no,no,cellular,6,jul,227,2,-1,0,unknown
29203,60,retired,married,tertiary,no,2557,yes,no,cellular,2,feb,415,1,-1,0,unknown
8634,26,technician,single,secondary,no,544,yes,yes,unknown,3,jun,56,5,-1,0,unknown
31099,59,management,married,tertiary,no,1831,no,no,cellular,17,feb,122,1,92,1,failure
15874,36,blue-collar,married,secondary,no,1654,yes,yes,cellular,21,jul,167,2,-1,0,unknown
22912,50,management,married,tertiary,no,161,no,no,cellular,26,aug,19,17,-1,0,unknown
1781,35,blue-collar,married,primary,no,198,yes,no,unknown,9,may,471,2,-1,0,unknown
27861,41,blue-collar,married,primary,no,620,no,no,cellular,28,jan,314,1,-1,0,unknown
10660,50,housemaid,married,primary,no,4,no,no,unknown,16,jun,51,1,-1,0,unknown
2595,26,services,single,secondary,no,8206,yes,no,unknown,13,may,213,2,-1,0,unknown
23996,36,technician,single,secondary,no,35,no,no,cellular,29,aug,493,2,-1,0,unknown
38977,35,technician,married,secondary,no,1092,no,no,cellular,18,may,132,1,360,1,failure
39393,47,technician,married,secondary,no,3519,no,yes,telephone,22,may,152,1,-1,0,unknown
40548,49,housemaid,married,secondary,no,114,no,no,cellular,8,jul,502,2,-1,0,unknown
33656,38,management,single,tertiary,no,7303,yes,no,cellular,20,apr,164,6,-1,0,unknown
25442,42,management,married,secondary,no,283,yes,no,cellular,18,nov,400,1,-1,0,unknown
45093,43,management,single,tertiary,no,2081,no,no,cellular,22,oct,554,3,-1,0,unknown
6020,39,entrepreneur,married,tertiary,no,36,yes,no,unknown,26,may,488,3,-1,0,unknown
12396,51,services,married,secondary,no,144,no,yes,unknown,27,jun,153,2,-1,0,unknown
24670,43,management,married,tertiary,no,68,yes,no,cellular,17,nov,31,2,-1,0,unknown
30263,29,admin.,single,secondary,no,1261,no,no,cellular,5,feb,605,1,-1,0,unknown
12854,29,blue-collar,married,secondary,no,247,no,yes,cellular,7,jul,199,1,-1,0,unknown
24565,42,admin.,single,secondary,no,1143,yes,yes,telephone,17,nov,106,1,-1,0,unknown
43477,35,self-employed,married,tertiary,no,1178,yes,yes,cellular,15,apr,220,2,183,5,failure
17058,35,admin.,married,secondary,no,786,no,yes,cellular,25,jul,322,1,-1,0,unknown
29536,52,entrepreneur,divorced,tertiary,no,199,yes,yes,cellular,3,feb,373,1,236,2,failure
38335,23,blue-collar,married,secondary,no,-295,yes,no,cellular,15,may,411,1,323,2,failure
22793,39,entrepreneur,married,tertiary,no,0,no,no,cellular,25,aug,422,10,-1,0,unknown
23393,36,services,married,secondary,no,84,no,no,cellular,27,aug,206,3,-1,0,unknown
36898,45,blue-collar,married,secondary,no,3412,yes,no,cellular,12,may,101,2,-1,0,unknown
40430,28,management,single,tertiary,no,492,no,no,cellular,2,jul,281,1,-1,0,unknown
39652,21,admin.,single,secondary,no,524,no,no,cellular,26,may,185,1,-1,0,unknown
34458,29,housemaid,single,secondary,no,4537,yes,no,telephone,5,may,29,1,-1,0,unknown
36377,38,blue-collar,married,secondary,no,1370,yes,no,cellular,11,may,472,2,-1,0,unknown
10513,58,technician,married,secondary,no,116,no,no,unknown,16,jun,580,3,-1,0,unknown
38463,60,retired,divorced,secondary,no,4974,yes,no,cellular,15,may,80,4,-1,0,unknown
5859,39,technician,married,secondary,no,1,yes,no,unknown,26,may,506,2,-1,0,unknown
40714,37,admin.,single,secondary,no,262,no,no,cellular,7,aug,305,1,179,5,other
12680,30,services,married,secondary,no,137,no,no,cellular,4,jul,407,1,-1,0,unknown
42668,36,admin.,divorced,secondary,no,592,no,no,cellular,14,jan,96,7,93,7,success
21279,49,blue-collar,married,secondary,no,1157,no,no,cellular,18,aug,91,4,-1,0,unknown
32979,38,blue-collar,married,secondary,no,566,yes,yes,telephone,17,apr,318,2,332,6,other
24939,52,unemployed,divorced,secondary,no,4,no,yes,unknown,18,nov,248,1,-1,0,unknown
43381,23,services,single,secondary,no,488,no,no,cellular,30,mar,236,1,92,2,other
18531,40,management,married,tertiary,no,-1737,yes,yes,cellular,31,jul,249,4,-1,0,unknown
11572,46,blue-collar,married,unknown,no,626,yes,no,unknown,19,jun,177,2,-1,0,unknown
29062,58,admin.,divorced,secondary,no,0,yes,no,cellular,2,feb,244,1,229,5,other
35335,58,services,married,secondary,no,2745,yes,no,cellular,7,may,161,1,324,2,failure
36311,32,services,single,secondary,no,101,yes,no,cellular,11,may,369,1,-1,0,unknown
30986,28,management,single,tertiary,no,385,no,yes,cellular,9,feb,79,4,193,7,failure
19556,36,management,married,tertiary,no,1318,yes,no,cellular,7,aug,100,2,-1,0,unknown
15431,51,housemaid,divorced,secondary,no,9228,no,no,cellular,18,jul,655,4,-1,0,unknown
38163,51,management,married,tertiary,no,0,yes,no,cellular,15,may,60,1,343,7,failure
37315,32,blue-collar,married,secondary,no,-64,yes,no,cellular,13,may,641,1,-1,0,unknown
42807,36,technician,married,tertiary,no,202,no,no,cellular,29,jan,313,1,120,3,failure
14759,45,management,married,tertiary,no,1063,yes,no,cellular,16,jul,41,4,-1,0,unknown
32664,28,services,single,secondary,no,437,yes,yes,cellular,17,apr,219,1,322,2,failure
14930,33,management,married,tertiary,no,4,yes,no,cellular,16,jul,285,5,-1,0,unknown
13220,47,technician,married,secondary,no,0,yes,no,cellular,8,jul,297,1,-1,0,unknown
39387,36,management,single,tertiary,no,490,no,no,cellular,22,may,72,1,-1,0,unknown
43153,70,management,married,secondary,no,4,no,no,cellular,25,feb,511,5,125,4,failure
16465,30,admin.,single,tertiary,no,536,yes,no,cellular,23,jul,81,1,-1,0,unknown
17382,41,housemaid,married,secondary,no,0,yes,no,telephone,28,jul,41,2,-1,0,unknown
10164,38,blue-collar,married,primary,no,8637,yes,no,unknown,11,jun,119,1,-1,0,unknown
43954,71,retired,married,secondary,no,29941,no,no,telephone,18,jun,80,1,71,3,other
35183,56,admin.,single,secondary,no,1854,yes,no,telephone,7,may,45,1,342,2,failure
14401,51,self-employed,married,tertiary,no,50,yes,no,cellular,14,jul,364,3,-1,0,unknown
44684,32,technician,single,secondary,no,260,yes,no,unknown,5,sep,13,1,656,7,other
30539,58,management,married,tertiary,no,3342,no,no,cellular,5,feb,344,5,-1,0,unknown
31396,83,retired,divorced,primary,no,46,no,no,cellular,25,mar,115,1,-1,0,unknown
23071,30,management,married,secondary,yes,471,yes,no,cellular,26,aug,73,4,-1,0,unknown
29251,27,admin.,single,tertiary,no,43,no,no,cellular,2,feb,95,3,-1,0,unknown
2806,50,blue-collar,divorced,secondary,no,204,yes,yes,unknown,14,may,421,1,-1,0,unknown
20874,30,management,married,secondary,no,877,yes,yes,cellular,13,aug,92,5,-1,0,unknown
9600,32,entrepreneur,married,secondary,no,1328,yes,no,unknown,6,jun,80,5,-1,0,unknown
23771,60,technician,divorced,secondary,no,-50,no,no,cellular,28,aug,433,12,-1,0,unknown
8214,42,blue-collar,married,secondary,no,443,yes,no,unknown,2,jun,671,5,-1,0,unknown
17812,47,entrepreneur,divorced,secondary,no,2,yes,yes,cellular,29,jul,104,4,-1,0,unknown
41932,33,admin.,married,tertiary,no,79,yes,no,cellular,22,oct,249,2,335,2,failure
8663,38,blue-collar,married,primary,no,635,yes,no,unknown,3,jun,157,2,-1,0,unknown
32678,32,blue-collar,married,secondary,no,9,yes,no,cellular,17,apr,334,2,-1,0,unknown
21162,39,management,married,tertiary,no,2985,no,no,cellular,14,aug,91,2,-1,0,unknown
25666,32,management,married,tertiary,no,1923,no,no,cellular,19,nov,75,1,-1,0,unknown
18302,41,management,single,tertiary,no,0,no,no,cellular,31,jul,24,4,-1,0,unknown
7833,47,technician,married,secondary,no,1387,yes,no,unknown,30,may,219,4,-1,0,unknown
38669,37,blue-collar,married,primary,no,2120,yes,no,cellular,15,may,655,3,175,4,failure
29399,37,blue-collar,married,primary,no,643,yes,yes,cellular,2,feb,81,3,269,3,other
31988,35,management,single,tertiary,no,1599,yes,yes,cellular,13,apr,407,1,-1,0,unknown
5699,54,blue-collar,married,unknown,no,-361,yes,no,unknown,26,may,227,1,-1,0,unknown
